id,Status_C,Status_CL,Status_D
12311.0,0.07861178774059117,0.019898167730563493,0.9014900445288454
12312.0,0.9223766819469633,0.008031203715647047,0.06959211433738943
12313.0,0.13247838988056485,0.04420293636057231,0.8233186737588628
12314.0,0.3032002939465381,0.5794728317161437,0.11732687433731818
12315.0,0.8702458841270887,0.058203470076699695,0.07155064579621156
12316.0,0.13863637519370148,0.0016351956663251989,0.8597284291399733
12317.0,0.6382717955999392,0.12624741114185503,0.23548079325820562
12318.0,0.503278172641955,0.0011365628909746576,0.4955852644670703
12319.0,0.2656885434897681,0.657584831191976,0.07672662531825607
12320.0,0.030556320593403102,0.3520021709944404,0.6174415084121566
12321.0,0.7570042433440736,0.18228305057931807,0.06071270607660856
12322.0,0.8431255348399319,0.006045214385324541,0.1508292507747437
12323.0,0.11250901919662204,0.017389339645229256,0.8701016411581489
12324.0,0.6634815815925804,0.008077414311728905,0.32844100409569055
12325.0,0.8800824124380727,0.0026283131791568024,0.1172892743827702
12326.0,0.8398283066201736,0.005723467695695633,0.1544482256841309
12327.0,0.019937233066882096,0.008977151161027925,0.9710856157720901
12328.0,0.3163235282132806,0.04034205599389748,0.6433344157928218
12329.0,0.1164683619816324,0.006405944095094071,0.8771256939232732
12330.0,0.12086093192517508,0.011355173764374735,0.8677838943104503
12331.0,0.3850476462494016,0.015309056015329173,0.5996432977352695
12332.0,0.07159039179763484,0.8338062912371345,0.09460331696523099
12333.0,0.3886765074264165,0.02098618500505036,0.5903373075685328
12334.0,0.4360681058960321,0.5271964712130637,0.036735422890904215
12335.0,0.41687208434781,0.5544044757869158,0.02872343986527454
12336.0,0.7166797340478333,0.0020453411132224787,0.281274924838944
12337.0,0.8966947130150336,0.018513216075487476,0.08479207090947899
12338.0,0.2669248037997055,0.0028023809112996266,0.730272815288995
12339.0,0.16277661305128288,0.01712350865855749,0.8200998782901597
12340.0,0.1963649335408536,0.02241932487960391,0.7812157415795425
12341.0,0.16105297683154107,0.13942092611120532,0.6995260970572533
12342.0,0.9709080508943939,0.008825929643166953,0.0202660194624393
12343.0,0.8568543605075435,0.06295429396188496,0.08019134553057132
12344.0,0.9043429874897638,0.03685185511679602,0.05880515739344009
12345.0,0.9195682204833917,0.031370509824168454,0.04906126969243956
12346.0,0.12980186239329775,0.03654477196261772,0.8336533656440844
12347.0,0.14626950018746293,0.018131077853603295,0.8355994219589338
12348.0,0.4002436460445773,0.013175220577469776,0.5865811333779529
12349.0,0.14137771658697518,0.09235128726623047,0.7662709961467942
12350.0,0.017407778984087092,0.0072666036107883174,0.9753256174051247
12351.0,0.9052359866274778,0.013488614794960418,0.0812753985775618
12352.0,0.4338324035930276,0.003553362419280401,0.5626142339876922
12353.0,0.47128499645629207,0.0037729055657877574,0.5249420979779199
12354.0,0.7141948827473609,0.009013096992995344,0.276792020259644
12355.0,0.5960297952603661,0.0012362415586872572,0.40273396318094645
12356.0,0.045848768275377885,0.10069776106131392,0.853453470663308
12357.0,0.9005689597999744,0.002218229509147104,0.09721281069087842
12358.0,0.13160788059486092,0.06510598339448008,0.803286136010659
12359.0,0.7426497285255921,0.001864239858851786,0.25548603161555616
12360.0,0.17705320188120247,0.009603787501490029,0.8133430106173074
12361.0,0.47349160623607595,0.0012916714977864337,0.5252167222661377
12362.0,0.26943446745592964,0.002335361626156128,0.728230170917914
12363.0,0.8760672678658885,0.004677749947821173,0.11925498218629027
12364.0,0.9159032551023708,0.03965493460644521,0.04444181029118397
12365.0,0.840313829563758,0.11508433863259004,0.04460183180365179
12366.0,0.18381170127595856,0.014831514029505319,0.801356784694536
12367.0,0.3233263906711671,0.018740780117406167,0.6579328292114269
12368.0,0.3516337251726765,0.08776842703080454,0.5605978477965188
12369.0,0.09483122440560839,0.00771170200173935,0.8974570735926521
12370.0,0.7677294241376217,0.02144873527341348,0.210821840588965
12371.0,0.2374585836233324,0.004184711788801703,0.7583567045878659
12372.0,0.8687805678975371,0.006686557633768219,0.12453287446869457
12373.0,0.1369283729076034,0.0074135005375180855,0.8556581265548785
12374.0,0.35250547633068813,0.008839677101894766,0.6386548465674171
12375.0,0.9427027669911036,0.022092082039326503,0.03520515096956988
12376.0,0.15926157198446894,0.019516058464020446,0.8212223695515107
12377.0,0.1887142380521706,0.00983646060703577,0.8014493013407936
12378.0,0.9079916103397436,0.002326381986446185,0.08968200767381042
12379.0,0.11563459764804236,0.008143141658431647,0.8762222606935258
12380.0,0.12077217981123782,0.01563942489697271,0.8635883952917893
12381.0,0.8571247076840884,0.050704582082557466,0.09217071023335394
12382.0,0.10386654036037199,0.002736939226224582,0.8933965204134032
12383.0,0.9292332286459223,0.005726686637194529,0.06504008471688305
12384.0,0.20076873587917032,0.011142407550067934,0.7880888565707619
12385.0,0.9025348838218186,0.008543037404182049,0.08892207877399952
12386.0,0.3212007669627164,0.008701010463974658,0.6700982225733088
12387.0,0.832710836410693,0.04799042393535364,0.11929873965395366
12388.0,0.24912524387439752,0.14383018142998039,0.6070445746956222
12389.0,0.8345832699675644,0.01739159121771427,0.1480251388147213
12390.0,0.8670826058401941,0.00450627126918958,0.1284111228906162
12391.0,0.13781332801665666,0.00858100604699747,0.8536056659363457
12392.0,0.14777262942860736,0.5208386253825659,0.33138874518882655
12393.0,0.7071123453968245,0.08639115525402379,0.2064964993491518
12394.0,0.7931112939683292,0.0064418420971068015,0.20044686393456376
12395.0,0.8313524330562534,0.004961520542997146,0.16368604640074955
12396.0,0.7453409771974179,0.012204814431326547,0.24245420837125536
12397.0,0.4095467713129765,0.015269855399423408,0.5751833732875999
12398.0,0.13132391929086118,0.0051030302292070255,0.8635730504799317
12399.0,0.18471314870162886,0.009156832061108143,0.8061300192372631
12400.0,0.8953047713723478,0.020910119054343316,0.08378510957330879
12401.0,0.923034272061177,0.001246488683211726,0.07571923925561115
12402.0,0.8181038981019161,0.12535715401986294,0.05653894787822117
12403.0,0.7864874692683591,0.0008154038935477444,0.21269712683809316
12404.0,0.14513704101135683,0.006914996007590177,0.847947962981053
12405.0,0.28775250701217925,0.1244822811353944,0.5877652118524265
12406.0,0.8415034529375676,0.00048207033925984637,0.1580144767231728
12407.0,0.9229137462323196,0.009875574691799774,0.06721067907588062
12408.0,0.2278065010727061,0.012040740755870897,0.7601527581714231
12409.0,0.8358371248840942,0.001622953273114783,0.16253992184279076
12410.0,0.24481607018268328,0.0020667094155130475,0.7531172204018036
12411.0,0.8387704461918116,0.0056699185158715784,0.15555963529231684
12412.0,0.6414002707524178,0.002427460300501678,0.3561722689470807
12413.0,0.8932083832264492,0.06281389176447337,0.043977725009077255
12414.0,0.8488001295097214,0.0002751279224917583,0.15092474256778687
12415.0,0.8177073966057621,0.023785382108437437,0.1585072212858004
12416.0,0.7811221558184658,0.0007928650658481134,0.2180849791156858
12417.0,0.12441627814926506,0.004515729408153146,0.8710679924425818
12418.0,0.06437243490190238,0.03157068833927963,0.9040568767588181
12419.0,0.1464134485094264,0.014229061267424509,0.8393574902231491
12420.0,0.8324377507192041,0.05827514945420961,0.10928709982658627
12421.0,0.17858722636394114,0.010105540732117,0.811307232903942
12422.0,0.24751176136689326,0.11912464345320677,0.6333635951798998
12423.0,0.03167283084199376,0.8628940748052001,0.10543309435280629
12424.0,0.2522285894705417,0.7034947442986154,0.044276666230843066
12425.0,0.7345995787259001,0.000420555514640358,0.26497986575945937
12426.0,0.05498715179243111,0.03167264839029062,0.913340199817278
12427.0,0.08158762880492644,0.8641898500887836,0.05422252110628989
12428.0,0.17066677831429922,0.5290239941176711,0.3003092275680297
12429.0,0.7996403113527696,0.002053018454518136,0.1983066701927123
12430.0,0.8772641891474466,0.000821229889522135,0.12191458096303089
12431.0,0.18388690460473353,0.012207116430192967,0.8039059789650737
12432.0,0.12870881742555346,0.06659715236699562,0.8046940302074511
12433.0,0.8869092387048182,0.00816907083538333,0.1049216904597983
12434.0,0.5891653957262217,0.001728427539829803,0.4091061767339484
12435.0,0.07087006627796943,0.3060825588530452,0.6230473748689854
12436.0,0.8444126488214231,0.002325478404129733,0.15326187277444725
12437.0,0.028781181316279787,0.004179147012513047,0.9670396716712073
12438.0,0.8454748894854943,0.06919957649106993,0.08532553402343573
12439.0,0.2921828291178332,0.5491710616602169,0.15864610922194985
12440.0,0.6816839447091827,0.019234828805328577,0.2990812264854888
12441.0,0.39089520221686064,0.01229919473676856,0.5968056030463708
12442.0,0.8155691354839073,0.0015480880641259868,0.18288277645196685
12443.0,0.8914616235572183,0.02467441601175407,0.08386396043102781
12444.0,0.09910153030301501,0.007607935152739591,0.8932905345442455
12445.0,0.703002395612431,0.0011628725072183562,0.2958347318803508
12446.0,0.1433754920298536,0.010698793821948832,0.8459257141481976
12447.0,0.7363088838000972,0.005859704165864487,0.25783141203403825
12448.0,0.8486106153232416,0.07560982375113315,0.07577956092562536
12449.0,0.1507263592633602,0.018293872413618392,0.8309797683230212
12450.0,0.6922977670003398,0.04689040006162274,0.26081183293803767
12451.0,0.8295923025433602,0.005010641969566837,0.16539705548707284
12452.0,0.8475581618409013,0.10242272718206426,0.050019110977034854
12453.0,0.09925359721482868,0.012003153933437946,0.8887432488517334
12454.0,0.8704949389671359,0.000662183351118128,0.12884287768174582
12455.0,0.5992823535550466,0.014903267420539719,0.3858143790244138
12456.0,0.13854793378405572,0.010812137957024253,0.85063992825892
12457.0,0.8891962445648358,0.0004836433183944889,0.1103201121167696
12458.0,0.8833686564489085,0.006368102049432973,0.11026324150165846
12459.0,0.8372342617734484,0.004356781324586985,0.1584089569019646
12460.0,0.5363602884208114,0.011597145328644603,0.45204256625054406
12461.0,0.7567999956920897,0.012808975474605147,0.2303910288333052
12462.0,0.6716262904743595,0.001188036334243507,0.3271856731913969
12463.0,0.4058217997665528,0.0149931586182156,0.5791850416152318
12464.0,0.5090860282175186,0.07345603911596865,0.41745793266651304
12465.0,0.9183654664412242,0.02036871607425974,0.061265817484516254
12466.0,0.8822335822250562,0.05598161484517264,0.06178480292977115
12467.0,0.6551391875859672,0.005272457582894685,0.3395883548311381
12468.0,0.9018699055047962,0.0020846797072079067,0.09604541478799637
12469.0,0.879644382213022,0.021800699226500554,0.09855491856047753
12470.0,0.8524678813226182,0.01725103303303049,0.13028108564435126
12471.0,0.5345719216546666,0.10523273539511648,0.36019534295021677
12472.0,0.4939362208858555,0.4603411893660199,0.04572258974812442
12473.0,0.7911389329061241,0.10582503008540303,0.10303603700847276
12474.0,0.8888279771754909,0.00399215003731502,0.10717987278719417
12475.0,0.26627682360705,0.676556977113019,0.057166199279930975
12476.0,0.836726063462594,0.0899254540995279,0.0733484824378779
12477.0,0.8468532219956251,0.010541431301951103,0.14260534670242367
12478.0,0.0215169384518447,0.018466527730907838,0.9600165338172474
12479.0,0.017254127793227273,0.02055555183424735,0.9621903203725254
12480.0,0.8181959849511992,0.017073316244823295,0.1647306988039774
12481.0,0.8066588608985189,0.1514997991235264,0.04184133997795487
12482.0,0.9215212062545887,0.021212754331847106,0.057266039413564
12483.0,0.8288838502644403,0.006296546075194943,0.16481960366036486
12484.0,0.7015571359150606,0.0035249331105323784,0.29491793097440694
12485.0,0.21696899178827886,0.011620896978913619,0.7714101112328077
12486.0,0.5884982901113903,0.37174350489933095,0.039758204989278775
12487.0,0.9062918929085697,0.0025508937374892904,0.09115721335394088
12488.0,0.23532333486567797,0.009695340859268686,0.7549813242750534
12489.0,0.14972562076769094,0.02020863072356145,0.8300657485087475
12490.0,0.8612744838836726,0.006696442396004721,0.13202907372032263
12491.0,0.8147977411974872,0.0003993286603707928,0.1848029301421423
12492.0,0.6630556954007616,0.02844113536089402,0.3085031692383446
12493.0,0.8731874216794845,0.000512935261220966,0.1262996430592945
12494.0,0.9564018807360374,0.005434884837813502,0.038163234426149224
12495.0,0.3391905023144958,0.060369999565637975,0.6004394981198659
12496.0,0.13468529798122592,0.011612181267124771,0.8537025207516492
12497.0,0.08495105960340689,0.00721679239607772,0.9078321480005151
12498.0,0.6881007161488294,0.05173819992714079,0.2601610839240297
12499.0,0.7006233440204563,0.0035942710279288034,0.29578238495161474
12500.0,0.17228948627994725,0.03698111165924261,0.7907294020608098
12501.0,0.10049013883548745,0.0046337669138362915,0.8948760942506762
12502.0,0.7328766981598215,0.23297937918945033,0.034143922650727854
12503.0,0.20656817290127824,0.771571470964114,0.021860356134607756
12504.0,0.4358871386148366,0.04742937577299715,0.5166834856121663
12505.0,0.9013735012901595,0.005453837362359768,0.09317266134748078
12506.0,0.2510318668877703,0.030878197584288156,0.7180899355279415
12507.0,0.11107818060007423,0.01780811762131546,0.8711137017786104
12508.0,0.4088371936942948,0.02963501477589308,0.5615277915298121
12509.0,0.40500898135599483,0.0551579090050364,0.539833109638969
12510.0,0.8666120467286341,0.07378428509592061,0.05960366817544536
12511.0,0.909151283075396,0.0063726672566753765,0.08447604966792839
12512.0,0.5905067477240071,0.05814738169769385,0.351345870578299
12513.0,0.8667034650086688,0.0012396939923488162,0.1320568409989822
12514.0,0.340535214548242,0.013595486002734213,0.6458692994490237
12515.0,0.0884609122025541,0.5329244851210246,0.37861460267642144
12516.0,0.7347720383027883,0.12364460567742062,0.14158335601979086
12517.0,0.5980671137085035,0.2669724241358301,0.13496046215566623
12518.0,0.7978832044595788,0.009338280390722181,0.19277851514969893
12519.0,0.24896844922509892,0.00877941460645947,0.7422521361684418
12520.0,0.03541550102525858,0.061772509458763995,0.9028119895159774
12521.0,0.5847014898795594,0.1245761336652947,0.29072237645514626
12522.0,0.2657585795181556,0.013211184319287993,0.7210302361625563
12523.0,0.9009533880537709,0.001095339138392149,0.09795127280783672
12524.0,0.09469418876504429,0.4426765914331741,0.46262921980178157
12525.0,0.8471770841306112,0.031244095715010377,0.12157882015437853
12526.0,0.6488396492451671,0.01700262935890195,0.33415772139593103
12527.0,0.1916439149703748,0.004094824083057239,0.8042612609465678
12528.0,0.9182983346264264,0.04885950759875239,0.032842157774821176
12529.0,0.73329231897023,0.0011324936207685432,0.2655751874090012
12530.0,0.8501338281230861,0.028314645786889865,0.12155152609002394
12531.0,0.7581410728639495,0.0029132736177426947,0.23894565351830793
12532.0,0.09997607927197281,0.003685067639013074,0.8963388530890142
12533.0,0.7200164049515125,0.02584588171634114,0.254137713332146
12534.0,0.8031840949202745,0.0021286493958473846,0.194687255683878
12535.0,0.7153632042451702,0.030174816047670205,0.25446197970715967
12536.0,0.9085240762804779,0.0006568708505205531,0.09081905286900131
12537.0,0.19225009566659326,0.006478782365646044,0.8012711219677607
12538.0,0.32261614548364903,0.5090958688550112,0.1682879856613395
12539.0,0.8618607905125922,0.0039074019065452725,0.13423180758086248
12540.0,0.07639850705830474,0.027506284238475075,0.8960952087032202
12541.0,0.8648967773977949,0.030342868101557667,0.10476035450064741
12542.0,0.07038078409585038,0.011338952076786963,0.9182802638273627
