id,Status_C,Status_CL,Status_D
12625.0,0.8921832884097035,0.04716981132075472,0.060646900269541774
12626.0,0.9294096897043772,0.0047169811320754715,0.06587332916354736
12627.0,0.14504716981132074,0.007075471698113208,0.8478773584905658
12628.0,0.6491352201257862,0.014150943396226415,0.3367138364779875
12629.0,0.6303558733889412,0.011190996931514003,0.35845312967954485
12630.0,0.850104821802935,0.009433962264150943,0.14046121593291405
12631.0,0.07946586956020918,0.0,0.9205341304397907
12632.0,0.0,0.0,1.0
12633.0,0.5502950876809672,0.11224906492709293,0.33745584739193996
12634.0,0.7010220125786163,0.10849056603773585,0.19048742138364783
12635.0,0.011244946091644207,0.0330188679245283,0.9557361859838275
12636.0,0.6302592978300527,0.009433962264150943,0.36030673990579654
12637.0,0.6755110062893083,0.018867924528301886,0.3056210691823899
12638.0,0.9178242322913723,0.0,0.0821757677086277
12639.0,0.9563679245283018,0.025943396226415096,0.017688679245283022
12640.0,0.9316919126624427,0.008832506365476268,0.0594755809720813
12641.0,0.7943820338312566,0.0023584905660377358,0.20325947560270533
12642.0,0.0011792452830188679,0.0023584905660377358,0.9964622641509434
12643.0,0.8886929019455584,0.06059955088463012,0.05070754716981132
12644.0,0.8400157232704406,0.018867924528301886,0.1411163522012579
12645.0,0.2912735849056604,0.03773584905660377,0.6709905660377359
12646.0,0.5745283018867925,0.01179245283018868,0.4136792452830188
12647.0,0.3709765532214411,0.17183896675179614,0.45718448002676276
12648.0,0.1771226415094339,0.007075471698113208,0.8158018867924531
12649.0,0.9571722876870034,0.012164740060112875,0.03066297225288373
12650.0,0.12751991009665795,0.04628242067267702,0.8261976692306648
12651.0,0.18960414354421018,0.0047169811320754715,0.8056788753237143
12652.0,0.9379122814424083,0.03921111717859219,0.022876601378999484
12653.0,0.5620869521812918,0.01650943396226415,0.421403613856444
12654.0,0.18485584995713122,0.04944188409087071,0.765702265951998
12655.0,0.14641468056934787,0.009433962264150943,0.8441513571665009
12656.0,0.4500786163522012,0.04481132075471698,0.5051100628930818
12657.0,0.04088050314465409,0.02830188679245283,0.9308176100628931
12658.0,0.6237166327452123,0.025408371074667348,0.3508749961801202
12659.0,0.014150943396226417,0.007075471698113208,0.9787735849056602
12660.0,0.8007763004814891,0.007075471698113208,0.19214822782039767
12661.0,0.194182389937107,0.018867924528301886,0.786949685534591
12662.0,0.7622254451170037,0.08902118561075929,0.14875336927223723
12663.0,0.412075015951144,0.007075471698113208,0.5808495123507429
12664.0,0.6975771893350334,0.10819830482489481,0.19422450584007186
12665.0,0.20676100628930816,0.14386792452830188,0.6493710691823901
12666.0,0.5978773584905662,0.054245283018867926,0.34787735849056595
12667.0,0.951665449697692,0.0,0.048334550302308016
12668.0,0.9502464320270926,0.014150943396226415,0.03560262457668119
12669.0,0.6396422955974843,0.02122641509433962,0.33913128930817615
12670.0,0.8452314587927797,0.04481132075471698,0.10995722045250349
12671.0,0.6159483990851915,0.02122641509433962,0.3628251858204688
12672.0,0.886866501546618,0.030395863957410327,0.08273763449597153
12673.0,0.675943396226415,0.04716981132075472,0.27688679245283015
12674.0,0.0007861635220125787,0.0,0.9992138364779874
12675.0,0.829666858973644,0.14095383697488778,0.029379304051468193
12676.0,0.4037511230907458,0.04245283018867924,0.5537960467205748
12677.0,0.9328368591887051,0.025810939553433183,0.04135220125786164
12678.0,0.031053459119496866,0.014150943396226415,0.954795597484277
12679.0,0.42688679245283023,0.17688679245283018,0.3962264150943395
12680.0,0.16573364776567365,0.014150943396226415,0.8201154088381001
12681.0,0.8625087351502445,0.014150943396226415,0.12334032145352901
12682.0,0.11804993907785646,0.0856001119895958,0.7963499489325477
12683.0,0.765133647798742,0.08490566037735849,0.14996069182389937
12684.0,0.020047169811320757,0.0023584905660377358,0.9775943396226415
12685.0,0.16234276729559743,0.007075471698113208,0.8305817610062894
12686.0,0.7154802744425386,0.007075471698113208,0.27744425385934823
12687.0,0.10067910867622762,0.23564050607306286,0.6636803852507095
12688.0,0.058993296921549164,0.02830188679245283,0.912704816285998
12689.0,0.01493710691823899,0.0023584905660377358,0.9827044025157233
12690.0,0.9248313994037705,0.0374327515396256,0.03773584905660377
12691.0,0.7792190775681339,0.01179245283018868,0.2089884696016772
12692.0,0.9583333333333333,0.0023584905660377358,0.039308176100628936
12693.0,0.6739150062540739,0.12971698113207547,0.19636801261385062
12694.0,0.0011792452830188679,0.0,0.9988207547169812
12695.0,0.7737084456424078,0.0,0.22629155435759207
12696.0,0.41371855345911956,0.01179245283018868,0.5744889937106917
12697.0,0.42119506926687783,0.013984216855804392,0.5648207138773176
12698.0,0.9666049230813872,0.015907978063589474,0.017487098855023385
12699.0,0.9047231989355121,0.017665012730952535,0.07761178833353541
12700.0,0.8754572243059086,0.0023584905660377358,0.12218428512805375
12701.0,0.8585538463374511,0.0,0.14144615366254878
12702.0,0.5203766097634022,0.007075471698113208,0.47254791853848455
12703.0,0.9564386861916958,0.0,0.043561313808304386
12704.0,0.8420214021331199,0.0,0.1579785978668799
12705.0,0.833247570040023,0.06839622641509434,0.09835620354488281
12706.0,0.02575189485566844,0.0,0.9742481051443316
12707.0,0.1436983641838863,0.04690000595987961,0.8094016298562344
12708.0,0.20117438395029946,0.21374855356789685,0.5850770624818038
12709.0,0.6640679594689031,0.0023584905660377358,0.3335735499650595
12710.0,0.1054565377050409,0.7872967140076119,0.10724674828734702
12711.0,0.8056421768233083,0.05697313556680186,0.13738468760989
12712.0,0.9569903039832286,0.014150943396226415,0.02885875262054507
12713.0,0.29688255926463475,0.014150943396226415,0.6889664973391387
12714.0,0.12499999999999999,0.0330188679245283,0.8419811320754716
12715.0,0.7989331623082867,0.035780969311944376,0.16528586837976916
12716.0,0.7263095582903802,0.12028301886792453,0.15340742284169545
12717.0,0.38034533949839283,0.259395226539343,0.3602594339622642
12718.0,0.35401059008509056,0.1033877238596157,0.5426016860552936
12719.0,0.16926660806084218,0.40758943627232014,0.4231439556668377
12720.0,0.9175554134527812,0.0047169811320754715,0.07772760541514347
12721.0,0.2234521767540636,0.02122641509433962,0.7553214081515968
12722.0,0.5169560224196198,0.15075323585632366,0.33229074172405626
12723.0,0.19103773584905662,0.01650943396226415,0.7924528301886795
12724.0,0.8632030757043172,0.0047169811320754715,0.13207994316360752
12725.0,0.895440251572327,0.02358490566037736,0.08097484276729558
12726.0,0.9255244728857437,0.0023584905660377358,0.07211703654821872
12727.0,0.5007281730453148,0.03477590259189136,0.4644959243627938
12728.0,0.047562893081761,0.009433962264150943,0.9430031446540883
12729.0,0.5797955974842768,0.0,0.42020440251572316
12730.0,0.7470238095238095,0.02358490566037736,0.22939128481581314
12731.0,0.6220573357801619,0.014150943396226415,0.36379172082361183
12732.0,0.7579441205930779,0.0023584905660377358,0.23969738884088437
12733.0,0.003930817610062893,0.0,0.996069182389937
12734.0,0.003537735849056604,0.0,0.9964622641509434
12735.0,0.8808176100628932,0.0,0.11918238993710693
12736.0,0.6667066054552178,0.018867924528301886,0.31442547001647986
12737.0,0.9426100628930818,0.009433962264150943,0.04795597484276729
12738.0,0.12915584388980844,0.07680395251529344,0.7940402035948981
12739.0,0.8696195579357197,0.03115529258155872,0.09922514948272149
12740.0,0.05660377358490566,0.02122641509433962,0.9221698113207548
12741.0,0.09606436654120919,0.13822433153877928,0.7657113019200119
12742.0,0.8586072059851194,0.05188679245283019,0.0895060015620504
12743.0,0.04245283018867924,0.014150943396226415,0.943396226415094
12744.0,0.4783495833717809,0.030660377358490566,0.4909900392697285
12745.0,0.013364779874213837,0.0,0.9866352201257861
12746.0,0.9245283018867925,0.0023584905660377358,0.07311320754716981
12747.0,0.43317610062893086,0.04716981132075472,0.5196540880503145
12748.0,0.4742138364779874,0.09433962264150944,0.43144654088050316
12749.0,0.18087871880262021,0.03507181479193013,0.7840494664054496
12750.0,0.829337290068422,0.018867924528301886,0.151794785403276
12751.0,0.13443396226415097,0.014150943396226415,0.8514150943396226
12752.0,0.7881289308176102,0.007075471698113208,0.20479559748427673
12753.0,0.09571540880503145,0.0023584905660377358,0.9019261006289309
12754.0,0.5551299210028074,0.05415061696154599,0.3907194620356468
12755.0,0.7384211319247536,0.014150943396226415,0.24742792467901964
12756.0,0.0805817610062893,0.01179245283018868,0.9076257861635221
12757.0,0.30906946826758147,0.0023584905660377358,0.6885720411663809
12758.0,0.08844339622641509,0.02122641509433962,0.8903301886792453
12759.0,0.967712366096334,0.0,0.03228763390366605
12760.0,0.05267295597484276,0.014150943396226415,0.9331761006289309
12761.0,0.9398630494305824,0.0022764628863147555,0.05786048768310263
12762.0,0.5003930817610062,0.009433962264150943,0.49017295597484295
12763.0,0.8956309443243584,0.04618882640301932,0.05818022927262251
12764.0,0.8254716981132075,0.07311320754716981,0.10141509433962265
12765.0,0.23054245283018868,0.030660377358490566,0.7387971698113209
12766.0,0.04359589899094616,0.025895460880464988,0.9305086401285889
12767.0,0.310505880590396,0.16234167665442295,0.527152442755181
12768.0,0.8704421509169705,0.007075471698113208,0.12248237738491621
12769.0,0.9780758647798743,0.0023584905660377358,0.01956564465408805
12770.0,0.851493710691824,0.02358490566037736,0.12492138364779874
12771.0,0.8989779874213837,0.030660377358490566,0.07036163522012578
12772.0,0.11065251572327045,0.0330188679245283,0.8563286163522014
12773.0,0.5681555615097625,0.174024093868978,0.2578203446212593
12774.0,0.7596619337467811,0.02885600966246654,0.21148205659075225
12775.0,0.7835504642108416,0.01650943396226415,0.1999401018268943
12776.0,0.9695043612130106,0.0,0.030495638786989587
12777.0,0.7692568202238016,0.0023584905660377358,0.22838468921016086
12778.0,0.9584643605870021,0.0047169811320754715,0.03681865828092243
12779.0,0.17727987421383645,0.06191532520861057,0.760804800577553
12780.0,0.366348789796983,0.16006648857621678,0.47358472162680026
12781.0,0.8561829421460745,0.007075471698113208,0.13674158615581236
12782.0,0.23326126834381553,0.009433962264150943,0.7573047693920337
12783.0,0.5879790767987053,0.10675618162714624,0.30526474157414835
12784.0,0.7452605570530098,0.02830188679245283,0.22643755615453726
12785.0,0.7727004716981133,0.04245283018867924,0.1848466981132075
12786.0,0.0344601677148847,0.0023584905660377358,0.9631813417190775
12787.0,0.0023584905660377358,0.0023584905660377358,0.9952830188679245
12788.0,0.7270034407416484,0.007075471698113208,0.2659210875602386
12789.0,0.21187106918239,0.049528301886792456,0.7386006289308172
12790.0,0.3840408805031446,0.08254716981132075,0.5334119496855345
12791.0,0.6450471698113206,0.06132075471698113,0.29363207547169806
12792.0,0.9551886792452832,0.014150943396226415,0.03066037735849057
12793.0,0.9099842767295597,0.025943396226415096,0.06407232704402516
12794.0,0.12264150943396228,0.025943396226415096,0.8514150943396228
12795.0,0.01690251572327044,0.0,0.9830974842767295
12796.0,0.5291118734514961,0.018867924528301886,0.452020202020202
12797.0,0.7181603773584908,0.08018867924528301,0.20165094339622638
12798.0,0.2526951271228463,0.025659352179161266,0.7216455206979926
12799.0,0.8163736420811895,0.01179245283018868,0.17183390508862206
12800.0,0.2686524233325282,0.08240931209806714,0.648938264569405
12801.0,0.852122641509434,0.02358490566037736,0.12429245283018868
12802.0,0.5664308176100629,0.07075471698113207,0.36281446540880496
12803.0,0.7434158805031448,0.03537735849056604,0.22120676100628928
12804.0,0.2691037735849056,0.0330188679245283,0.697877358490566
12805.0,0.2871488943908478,0.02358490566037736,0.6892661999487749
12806.0,0.08294025157232704,0.0047169811320754715,0.9123427672955975
12807.0,0.7261499201357692,0.02122641509433962,0.2526236647698912
12808.0,0.6555038342712127,0.0023584905660377358,0.34213767516274957
12809.0,0.8251820219771122,0.0,0.17481797802288748
12810.0,0.2897012578616352,0.09669811320754718,0.6136006289308177
12811.0,0.7996235204500175,0.0,0.20037647954998242
12812.0,0.7299119905251982,0.014150943396226415,0.2559370660785754
12813.0,0.7967767295597484,0.0047169811320754715,0.1985062893081761
12814.0,0.7199800103755505,0.030660377358490566,0.2493596122659591
12815.0,0.8486518292279749,0.0,0.15134817077202523
12816.0,0.048349056603773595,0.0047169811320754715,0.9469339622641508
12817.0,0.17521480128215453,0.09010943249057794,0.7346757662272675
12818.0,0.9359375687975614,0.016431371917661385,0.047631059284777365
12819.0,0.35320067377739156,0.023502877980654376,0.6232964482419542
12820.0,0.6749213836477987,0.01179245283018868,0.3132861635220126
12821.0,0.09099626788306034,0.0,0.9090037321169396
12822.0,0.03891509433962264,0.007075471698113208,0.9540094339622641
12823.0,0.9455665141985897,0.0,0.05443348580141033
12824.0,0.967374213836478,0.009433962264150943,0.023191823899371068
12825.0,0.4638364779874215,0.014150943396226415,0.5220125786163521
12826.0,0.9267942839742498,0.02575747179094929,0.04744824423480084
12827.0,0.6037856001578692,0.01650943396226415,0.37970496587986663
12828.0,0.9088050314465408,0.06367924528301887,0.02751572327044025
12829.0,0.17073387737765186,0.10296429341815967,0.7263018292041886
12830.0,0.8389585918224732,0.009433962264150943,0.15160744591337585
12831.0,0.0550314465408805,0.02122641509433962,0.9237421383647799
12832.0,0.30345911949685533,0.08018867924528301,0.6163522012578616
12833.0,0.9560050798258346,0.0023584905660377358,0.04163642960812772
12834.0,0.05216756513926325,0.02579572915575109,0.9220367057049857
12835.0,0.2619050171526587,0.08018867924528301,0.6579063036020584
12836.0,0.3141298835853221,0.20704711337728623,0.47882300303739145
12837.0,0.9229048742138365,0.054245283018867926,0.022849842767295597
12838.0,0.058438155136268335,0.0047169811320754715,0.9368448637316563
12839.0,0.24646226415094338,0.11968156296924984,0.6338561728798066
12840.0,0.19889937106918237,0.02358490566037736,0.7775157232704403
12841.0,0.8561320754716979,0.014150943396226415,0.12971698113207547
12842.0,0.9049780050610506,0.03773584905660377,0.05728614588234572
12843.0,0.2665094339622642,0.10613207547169812,0.6273584905660379
12844.0,0.09866352201257862,0.03773584905660377,0.8636006289308176
12845.0,0.5037342767295596,0.09137967617679701,0.4048860470936433
12846.0,0.9548938679245285,0.014150943396226415,0.030955188679245283
12847.0,0.4205974842767296,0.009433962264150943,0.5699685534591196
12848.0,0.7831344802071772,0.016418129560574337,0.20044739023224845
12849.0,0.34941692872117414,0.044569768844326514,0.6060133024344994
12850.0,0.8784240504377855,0.009433962264150943,0.11214198729806392
12851.0,0.0805817610062893,0.03773584905660377,0.881682389937107
12852.0,0.7167686835466106,0.0,0.2832313164533895
12853.0,0.9197327044025158,0.0047169811320754715,0.0755503144654088
12854.0,0.9207001199301174,0.0,0.07929988006988263
12855.0,0.21327432413648556,0.0023584905660377358,0.7843671852974767
12856.0,0.6788522012578616,0.05188679245283019,0.26926100628930805
12857.0,0.8930817610062894,0.030660377358490566,0.07625786163522011
12858.0,0.8397152885447171,0.0023584905660377358,0.15792622088924496
12859.0,0.07128879888947111,0.06496783275509704,0.8637433683554319
12860.0,0.5166666666666665,0.04009433962264151,0.4432389937106919
12861.0,0.5692409788591921,0.20885253379559224,0.2219064873452155
12862.0,0.6279736449270301,0.0047169811320754715,0.3673093739408944
12863.0,0.915683962264151,0.01179245283018868,0.07252358490566038
12864.0,0.3219463527679012,0.2885958332938625,0.3894578139382365
12865.0,0.2762038035702472,0.08468091879967872,0.6391152776300739
12866.0,0.5141321550782468,0.07265993410177306,0.41320791081998015
12867.0,0.4745051794302628,0.009433962264150943,0.5160608583055862
12868.0,0.9252358490566042,0.014150943396226415,0.06061320754716979
